iter	Logloss
0	0.6803543058
1	0.6728289324
2	0.665070494
3	0.6544050116
4	0.6461442987
5	0.6347070726
6	0.6269012022
7	0.6167855501
8	0.6135985756
9	0.6067187471
10	0.5993635333
11	0.5892319103
12	0.585783626
13	0.5758317022
14	0.5738429759
15	0.5688420127
16	0.561704267
17	0.5518456183
18	0.5440589556
19	0.5364944728
20	0.5331047862
21	0.530598681
22	0.5268048469
23	0.5249069272
24	0.5196032955
25	0.5147426596
26	0.5091721428
27	0.5061963524
28	0.501066467
29	0.4960274455
30	0.494166953
31	0.4843688294
32	0.4814234798
33	0.4769183588
34	0.4730501205
35	0.4705494277
36	0.4687940875
37	0.4666607792
38	0.4640745228
39	0.4622433701
40	0.457097512
41	0.4516829126
42	0.4481368104
43	0.4450209809
44	0.4441017016
45	0.44100211
46	0.4393694033
47	0.4370490273
48	0.4351120105
49	0.4340457922
50	0.4330657718
51	0.4321829537
52	0.4307549222
53	0.4300301866
54	0.4247665162
55	0.4234636799
56	0.4201905085
57	0.4174517282
58	0.4108288864
59	0.4069857868
60	0.405962876
61	0.4061108787
62	0.4036867468
63	0.4017888245
64	0.4000801501
65	0.3978604602
66	0.3958576096
67	0.3944666518
68	0.3942572623
69	0.3915127657
70	0.3904016959
71	0.3884911618
72	0.3867856607
73	0.3861048515
74	0.3849139136
75	0.3837400683
76	0.3812194092
77	0.3802578601
78	0.3776402887
79	0.3767970416
80	0.376981291
81	0.3743135832
82	0.3718703614
83	0.3712996527
84	0.3696967663
85	0.367218652
86	0.3670065894
87	0.3647816389
88	0.3631395288
89	0.3629836202
90	0.3630107112
91	0.3612873537
92	0.3602374889
93	0.3592094306
94	0.3566453795
95	0.3554852108
96	0.3557722625
97	0.3536826193
98	0.3528716271
99	0.3520325251
100	0.3503463262
101	0.3488626136
102	0.3475052087
103	0.3469452927
104	0.3455892477
105	0.3459562968
106	0.3460674336
107	0.3450761086
108	0.3439421963
109	0.343157374
110	0.3422797154
111	0.3394583639
112	0.3378926345
113	0.3360625923
114	0.3353772735
115	0.3342270905
116	0.3338611367
117	0.3326070964
118	0.3330798194
119	0.331540928
120	0.3296542505
121	0.3287792729
122	0.3275673266
123	0.3266732456
124	0.3245991025
125	0.3236570537
126	0.3233210064
127	0.3224243364
128	0.3211914616
129	0.3203327497
130	0.3197872524
131	0.3178328346
132	0.3176764539
133	0.3163368791
134	0.3144131614
135	0.31338007
136	0.3138716089
137	0.3133072223
138	0.3117230296
139	0.3123337199
140	0.3109129813
141	0.3113917757
142	0.3091829104
143	0.3086651217
144	0.308130774
145	0.3065405669
146	0.3053417253
147	0.3050310504
148	0.3049449555
149	0.3039685005
150	0.3038459866
151	0.3015646053
152	0.3000494627
153	0.2993214907
154	0.2985358002
155	0.2979521822
156	0.2965581582
157	0.2962845368
158	0.2948415016
159	0.2948098724
160	0.2945525579
161	0.292634886
162	0.2923799633
163	0.2921810135
164	0.2917552767
165	0.2899632663
166	0.28944832
167	0.2891963934
168	0.2878050725
169	0.2872202462
170	0.286854923
171	0.286858697
172	0.285380612
173	0.2842239535
174	0.2840777312
175	0.2825920656
176	0.2814550155
177	0.2819525455
178	0.281099923
179	0.280582831
180	0.2792403737
181	0.2780661564
182	0.2775400682
183	0.2762658267
184	0.275323895
185	0.2755504178
186	0.2749709583
187	0.2740122382
188	0.273178085
189	0.2721384857
190	0.2721773515
191	0.2716350833
192	0.2709268044
193	0.2706753661
194	0.2703767819
195	0.2687782128
196	0.2677662209
197	0.2679773193
198	0.267132491
199	0.2678267721
200	0.2667764147
201	0.2664790701
202	0.2662338968
203	0.2652199311
204	0.2641630296
205	0.263976475
206	0.263166586
207	0.261554893
208	0.2612865748
209	0.260994125
210	0.2598196352
211	0.2580374762
212	0.2575982214
213	0.2566885995
214	0.2564632268
215	0.2564550483
216	0.2554763197
217	0.2543787426
218	0.254470074
219	0.2543570746
220	0.254143629
221	0.253531382
222	0.2528440462
223	0.2520289066
224	0.2520802038
225	0.2507338029
226	0.2504280821
227	0.2503853407
228	0.2502289194
229	0.2511094695
230	0.2502336318
231	0.2507872127
232	0.2499236045
233	0.2486094112
234	0.2478884534
235	0.2471680881
236	0.2456271794
237	0.2453062757
238	0.2445467425
239	0.2443318027
240	0.2444637963
241	0.2440193968
242	0.2437814036
243	0.2430886057
244	0.243038761
245	0.2418531582
246	0.2421694919
247	0.241870084
248	0.2416923726
249	0.2409627663
250	0.2408887381
251	0.2408176745
252	0.2409212385
253	0.2412098268
254	0.2403774371
255	0.2399071291
256	0.2393652988
257	0.2391176418
258	0.2380087945
259	0.2373138801
260	0.2372272349
261	0.2361206291
262	0.2362519169
263	0.2357272417
264	0.2350423742
265	0.2347302766
266	0.2343292369
267	0.2331866764
268	0.2324132537
269	0.2325947402
270	0.2328532383
271	0.232351986
272	0.2321171507
273	0.2318831319
274	0.2305071496
275	0.2299985707
276	0.2295979064
277	0.2294064873
278	0.2284381142
279	0.2275748944
280	0.2274854443
281	0.2273995835
282	0.2273929728
283	0.2263193941
284	0.2266605985
285	0.2262866695
286	0.2259212605
287	0.2246368514
288	0.2249969371
289	0.225385886
290	0.2242996471
291	0.2237230906
292	0.2226472098
293	0.2220213741
294	0.2219199572
295	0.2212125958
296	0.221080086
297	0.2210050261
298	0.2206497074
299	0.2200622371
300	0.2197870324
301	0.2196876206
302	0.2195735696
303	0.2194897873
304	0.2194084833
305	0.2191710743
306	0.2182020658
307	0.2181929955
308	0.2180697434
309	0.2181422052
310	0.2181669115
311	0.2179847942
